; Sample Rate 44100
; Channels 2
     0.013174603  -0.0015869140625 -0.0039978027344 
     0.013197279  -0.014953613281 -0.018341064453 
     0.013219955  -0.035919189453 -0.042938232422 
      0.01324263  -0.063232421875 -0.069885253906 
     0.013265306  -0.082641601562 -0.081512451172 
     0.013287982  -0.086639404297 -0.071319580078 
     0.013310658  -0.081695556641 -0.052337646484 
     0.013333333  -0.079620361328 -0.043334960938 
     0.013356009  -0.090026855469 -0.057098388672 
     0.013378685   -0.11874389648 -0.095764160156 
     0.013401361   -0.15435791016  -0.14047241211 
     0.013424036   -0.16714477539  -0.15539550781 
     0.013446712   -0.15072631836  -0.13415527344 
     0.013469388   -0.13690185547  -0.11499023438 
     0.013492063   -0.13851928711  -0.11791992188 
     0.013514739   -0.12860107422  -0.11862182617 
     0.013537415  -0.099975585938  -0.10415649414 
     0.013560091  -0.082794189453 -0.094940185547 
     0.013582766  -0.085144042969 -0.092041015625 
     0.013605442  -0.080688476562 -0.071075439453 
     0.013628118  -0.061614990234 -0.034240722656 
     0.013650794  -0.047607421875 -0.013092041016 
     0.013673469  -0.046966552734 -0.019989013672 
     0.013696145     -0.048828125 -0.037872314453 
     0.013718821  -0.049713134766 -0.050170898438 
     0.013741497  -0.049560546875 -0.046905517578 
     0.013764172  -0.033447265625 -0.013214111328 
     0.013786848  0.0072326660156  0.050079345703 
     0.013809524   0.046691894531   0.10610961914 
       0.0138322   0.059478759766   0.12515258789 
     0.013854875   0.054077148438   0.11883544922 
     0.013877551   0.042449951172    0.1057434082 
     0.013900227   0.034271240234  0.097747802734 
     0.013922902   0.086700439453   0.14929199219 
     0.013945578    0.25347900391   0.31097412109 
     0.013968254    0.45141601562   0.49935913086 
      0.01399093    0.49792480469   0.53723144531 
     0.014013605    0.34399414062   0.37902832031 
     0.014036281    0.14862060547   0.18276977539 
     0.014058957   0.076538085938   0.10699462891 
     0.014081633    0.12106323242   0.14120483398 
     0.014104308    0.19030761719   0.19387817383 
     0.014126984     0.2477722168   0.23626708984 
      0.01414966     0.2776184082   0.25686645508 
     0.014172336    0.22116088867   0.19763183594 
     0.014195011   0.069274902344  0.043151855469 
     0.014217687  -0.069549560547  -0.10263061523 
     0.014240363   -0.10656738281  -0.15158081055 
     0.014263039  -0.082885742188  -0.13903808594 
     0.014285714  -0.065856933594  -0.12673950195 
      0.01430839  -0.049499511719  -0.10687255859 
     0.014331066   -0.02099609375 -0.069396972656 
     0.014353741  -0.014801025391 -0.054077148438 
     0.014376417  -0.044525146484 -0.078186035156 
     0.014399093  -0.070465087891  -0.10269165039 
     0.014421769  -0.062286376953 -0.096099853516 
     0.014444444  -0.037078857422 -0.072509765625 
      0.01446712  -0.015808105469 -0.050354003906 
     0.014489796   0.001708984375 -0.028015136719 
     0.014512472   0.011383056641 -0.0085144042969 
     0.014535147  -0.0012817382812 -0.0086975097656 
     0.014557823  -0.031555175781 -0.025177001953 
     0.014580499    -0.0556640625 -0.037261962891 
     0.014603175  -0.072692871094 -0.046203613281 
      0.01462585  -0.092315673828 -0.062866210938 
     0.014648526  -0.094573974609 -0.068084716797 
     0.014671202  -0.063201904297 -0.042755126953 
     0.014693878  -0.037353515625 -0.021514892578 
     0.014716553  -0.053588867188 -0.036193847656 
     0.014739229  -0.077331542969 -0.051696777344 
     0.014761905  -0.067169189453 -0.031433105469 
      0.01478458  -0.045837402344 -0.0066833496094 
     0.014807256  -0.042419433594 -0.0099792480469 
     0.014829932  -0.032318115234 -0.015106201172 
     0.014852608  0.0011901855469 0.0032653808594 
     0.014875283   0.018585205078  0.011138916016 
     0.014897959  -0.011291503906 -0.022888183594 
     0.014920635  -0.057434082031 -0.073059082031 
     0.014943311  -0.067108154297 -0.091644287109 
     0.014965986  -0.032745361328 -0.069183349609 
     0.014988662   0.010498046875  -0.03564453125 
     0.015011338   0.026031494141 -0.021667480469 
     0.015034014  0.0026550292969 -0.038848876953 
     0.015056689  -0.049377441406   -0.0810546875 
     0.015079365   -0.10284423828  -0.12420654297 
     0.015102041   -0.12622070312  -0.13876342773 
     0.015124717   -0.11273193359  -0.11532592773 
     0.015147392  -0.079223632812 -0.071929931641 
     0.015170068  -0.034301757812   -0.0185546875 
     0.015192744   0.023162841797  0.042999267578 
      0.01521542   0.079711914062    0.1008605957 
     0.015238095    0.11727905273   0.14044189453 
     0.015260771    0.13269042969   0.16165161133 
     0.015283447    0.12399291992   0.16271972656 
     0.015306122   0.095306396484   0.14263916016 
     0.015328798   0.078948974609    0.1301574707 
     0.015351474    0.10552978516   0.15338134766 
      0.01537415    0.14898681641   0.18713378906 
     0.015396825    0.15780639648   0.18179321289 
     0.015419501    0.13082885742   0.13836669922 
     0.015442177    0.10845947266  0.099975585938 
     0.015464853   0.094879150391  0.074249267578 
     0.015487528   0.061920166016  0.035400390625 
     0.015510204   0.021636962891 -0.006103515625 
      0.01553288   0.018920898438 -0.0096130371094 
     0.015555556   0.046813964844  0.012390136719 
     0.015578231   0.049102783203 0.0043334960938 
     0.015600907   0.011901855469 -0.044097900391 
     0.015623583  -0.023529052734 -0.084014892578 
     0.015646259  -0.031921386719 -0.088470458984 
     0.015668934  -0.023345947266 -0.070434570312 
      0.01569161  -0.010040283203 -0.049255371094 
     0.015714286  0.00057983398438 -0.037506103516 
     0.015736961  -0.0072937011719 -0.050689697266 
     0.015759637  -0.034698486328 -0.084167480469 
     0.015782313  -0.044158935547 -0.093505859375 
     0.015804989  -0.0072326660156 -0.047424316406 
     0.015827664   0.037536621094  0.013854980469 
      0.01585034    0.03076171875  0.022796630859 
     0.015873016  -0.012329101562 -0.010833740234 
     0.015895692  -0.033172607422 -0.030395507812 
     0.015918367  -0.034576416016 -0.033081054688 
     0.015941043  -0.056182861328 -0.051177978516 
     0.015963719  -0.085845947266 -0.069793701172 
     0.015986395  -0.077270507812 -0.047698974609 
      0.01600907  -0.028869628906 0.0076599121094 
     0.016031746   0.024383544922  0.056243896484 
     0.016054422   0.054565429688  0.074310302734 
     0.016077098   0.055450439453  0.066284179688 
     0.016099773   0.032165527344  0.043395996094 
     0.016122449  -0.0030212402344  0.015686035156 
     0.016145125  -0.027954101562 -0.0069885253906 
       0.0161678  -0.024475097656 -0.012634277344 
     0.016190476  -0.0045471191406 -0.010894775391 
     0.016213152  -0.0008544921875 -0.020202636719 
     0.016235828  -0.016967773438 -0.034484863281 
     0.016258503  -0.030578613281 -0.032897949219 
     0.016281179  -0.040924072266 -0.029144287109 
     0.016303855  -0.060852050781 -0.048614501953 
     0.016326531  -0.079711914062 -0.083251953125 
     0.016349206    -0.0791015625  -0.10180664062 
     0.016371882  -0.064575195312 -0.095428466797 
     0.016394558  -0.056304931641 -0.078308105469 
     0.016417234   -0.06201171875 -0.064056396484 
     0.016439909  -0.068939208984 -0.052886962891 
     0.016462585  -0.065521240234 -0.041107177734 
     0.016485261  -0.059478759766 -0.035491943359 
     0.016507937  -0.060852050781 -0.040924072266 
     0.016530612  -0.054016113281 -0.034057617188 
     0.016553288  -0.013519287109  0.010284423828 
     0.016575964   0.047882080078  0.078582763672 
     0.016598639   0.091766357422   0.12857055664 
     0.016621315   0.098205566406   0.13848876953 
     0.016643991   0.085571289062   0.12664794922 
     0.016666667   0.079711914062   0.11950683594 
     0.016689342     0.0810546875   0.11898803711 
     0.016712018   0.075042724609   0.11285400391 
     0.016734694   0.057739257812  0.098052978516 
      0.01675737     0.0380859375  0.083129882812 
     0.016780045   0.026000976562  0.074981689453 
     0.016802721   0.031372070312  0.078521728516 
     0.016825397   0.052612304688  0.089599609375 
     0.016848073   0.069122314453  0.086700439453 
     0.016870748   0.067535400391  0.060974121094 
     0.016893424   0.063140869141  0.033630371094 
       0.0169161   0.071746826172  0.026672363281 
     0.016938776   0.081329345703  0.029998779297 
     0.016961451   0.070587158203  0.020538330078 
     0.016984127   0.041320800781 -0.0050659179688 
     0.017006803   0.017974853516 -0.027069091797 
     0.017029478   0.016845703125 -0.030151367188 
     0.017052154   0.023193359375 -0.027740478516 
      0.01707483    0.01611328125 -0.035858154297 
     0.017097506  0.0035705566406 -0.045745849609 
     0.017120181  -0.0029602050781 -0.044799804688 
     0.017142857  -0.012756347656 -0.046417236328 
     0.017165533  -0.033477783203 -0.059234619141 
     0.017188209  -0.049987792969 -0.069671630859 
     0.017210884  -0.051147460938 -0.065307617188 
      0.01723356  -0.040374755859 -0.048461914062 
     0.017256236  -0.028381347656 -0.029327392578 
     0.017278912  -0.032745361328 -0.025604248047 
     0.017301587  -0.053924560547  -0.03857421875 
     0.017324263   -0.06494140625  -0.04248046875 
     0.017346939  -0.051849365234 -0.025207519531 
     0.017369615  -0.034851074219 -0.0093688964844 
      0.01739229  -0.028106689453 -0.0086364746094 
     0.017414966  -0.023406982422 -0.013000488281 
     0.017437642  -0.018188476562 -0.014373779297 
     0.017460317  -0.013793945312 -0.010192871094 
     0.017482993  -0.012634277344 -0.0021057128906 
     0.017505669  -0.026672363281 -0.0057983398438 
     0.017528345  -0.056762695312 -0.027984619141 
      0.01755102  -0.082977294922 -0.053375244141 
     0.017573696  -0.094604492188 -0.070983886719 
     0.017596372  -0.095092773438 -0.080596923828 
     0.017619048   -0.08544921875 -0.077972412109 
     0.017641723  -0.074340820312 -0.069885253906 
     0.017664399  -0.071868896484   -0.0673828125 
     0.017687075  -0.064300537109 -0.061553955078 
     0.017709751  -0.040893554688 -0.043060302734 
     0.017732426  -0.018341064453 -0.028350830078 
     0.017755102       -0.0078125 -0.023101806641 
     0.017777778  -0.0051574707031     -0.01953125 
     0.017800454  -0.011474609375 -0.018737792969 
     0.017823129  -0.016784667969 -0.013793945312 
     0.017845805  -0.0023498535156 0.0082702636719 
     0.017868481   0.018035888672  0.033020019531 
     0.017891156   0.021942138672  0.038452148438 
     0.017913832   0.021148681641  0.039459228516 
     0.017936508   0.032257080078  0.052062988281 
     0.017959184   0.043762207031  0.063903808594 
     0.017981859   0.045074462891   0.06298828125 
     0.018004535   0.040130615234  0.055969238281 
     0.018027211   0.034210205078  0.050537109375 
     0.018049887   0.030487060547  0.050140380859 
     0.018072562   0.025238037109  0.046508789062 
     0.018095238   0.010528564453  0.027374267578 
     0.018117914  -0.0046081542969 0.0015869140625 
      0.01814059  -0.009033203125 -0.013244628906 
     0.018163265  -0.015563964844  -0.02294921875 
     0.018185941  -0.032684326172 -0.034545898438 
     0.018208617  -0.050476074219 -0.045684814453 
     0.018231293  -0.067779541016 -0.063110351562 
     0.018253968  -0.081115722656 -0.086639404297 
     0.018276644  -0.074005126953 -0.090484619141 
      0.01829932  -0.058807373047 -0.077972412109 
     0.018321995  -0.074432373047 -0.082550048828 
     0.018344671   -0.11215209961  -0.10534667969 
     0.018367347   -0.13049316406  -0.11630249023 
     0.018390023   -0.12518310547  -0.11859130859 
     0.018412698   -0.12341308594  -0.13339233398 
     0.018435374   -0.12567138672  -0.14889526367 
      0.01845805   -0.11129760742  -0.13632202148 
     0.018480726  -0.079315185547 -0.097625732422 
     0.018503401   -0.05810546875 -0.070556640625 
     0.018526077    -0.0654296875 -0.080596923828 
     0.018548753  -0.074554443359 -0.099304199219 
     0.018571429  -0.058471679688 -0.091247558594 
     0.018594104  -0.042907714844 -0.075775146484 
      0.01861678  -0.054229736328 -0.077941894531 
     0.018639456   -0.06591796875 -0.077453613281 
     0.018662132      -0.05859375  -0.06005859375 
     0.018684807  -0.051696777344 -0.047698974609 
     0.018707483  -0.039276123047 -0.032958984375 
     0.018730159  0.0071105957031  0.014739990234 
     0.018752834   0.074890136719  0.083312988281 
      0.01877551    0.11785888672   0.12652587891 
     0.018798186      0.111328125     0.119140625 
     0.018820862   0.069122314453  0.076324462891 
     0.018843537   0.059814453125  0.066711425781 
     0.018866213    0.15905761719   0.16607666016 
     0.018888889    0.34326171875   0.34927368164 
     0.018911565    0.47616577148   0.47866821289 
      0.01893424    0.44366455078   0.44030761719 
     0.018956916    0.27642822266   0.26583862305 
     0.018979592    0.12335205078   0.10720825195 
     0.019002268   0.096038818359  0.078887939453 
     0.019024943     0.1533203125   0.14086914062 
     0.019047619    0.19622802734   0.19329833984 
     0.019070295    0.20935058594   0.21551513672 
     0.019092971    0.20281982422   0.21322631836 
     0.019115646    0.13372802734   0.14120483398 
     0.019138322  -0.0010070800781 0.00042724609375 
     0.019160998    -0.1149597168  -0.11618041992 
     0.019183673   -0.15383911133   -0.1491394043 
     0.019206349   -0.14294433594  -0.12582397461 
     0.019229025   -0.11428833008 -0.085357666016 
     0.019251701  -0.080352783203 -0.048461914062 
     0.019274376  -0.057586669922 -0.033325195312 
     0.019297052  -0.058898925781 -0.048156738281 
     0.019319728  -0.082305908203 -0.082824707031 
     0.019342404   -0.10220336914  -0.10488891602 
     0.019365079  -0.086822509766 -0.083221435547 
     0.019387755  -0.048248291016 -0.031860351562 
     0.019410431  -0.019195556641 0.0085144042969 
     0.019433107  -0.0030212402344  0.030883789062 
     0.019455782  0.0040283203125  0.034881591797 
     0.019478458  -0.013702392578 0.0074157714844 
     0.019501134  -0.038940429688 -0.028198242188 
      0.01952381  -0.041839599609 -0.034301757812 
     0.019546485  -0.039215087891 -0.024322509766 
     0.019569161  -0.046417236328 -0.018280029297 
     0.019591837  -0.036529541016 -0.00030517578125 
     0.019614512  -0.009521484375  0.021575927734 
     0.019637188  -0.0063171386719 0.0066528320312 
     0.019659864  -0.028778076172 -0.035614013672 
      0.01968254  -0.037506103516 -0.053955078125 
     0.019705215  -0.024566650391 -0.034851074219 
     0.019727891  -0.020935058594 -0.014770507812 
     0.019750567  -0.038909912109  -0.01708984375 
     0.019773243  -0.044555664062 -0.015869140625 
     0.019795918  -0.015045166016 0.0099792480469 
     0.019818594  0.00079345703125  0.016876220703 
      0.01984127  -0.043212890625 -0.035919189453 
     0.019863946  -0.098785400391 -0.095550537109 
     0.019886621  -0.095031738281 -0.090148925781 
     0.019909297  -0.053009033203 -0.041656494141 
     0.019931973  -0.032379150391 -0.012756347656 
     0.019954649      -0.04296875 -0.018127441406 
     0.019977324  -0.064575195312 -0.041809082031 
            0.02   -0.08837890625 -0.074890136719 
     0.020022676   -0.10583496094  -0.10504150391 
     0.020045351   -0.10845947266  -0.11669921875 
     0.020068027   -0.09033203125  -0.10073852539 
     0.020090703  -0.055267333984 -0.063262939453 
     0.020113379  -0.010498046875 -0.015991210938 
     0.020136054   0.038665771484  0.031036376953 
      0.02015873        0.0859375  0.072937011719 
     0.020181406    0.11270141602  0.094268798828 
     0.020204082    0.11392211914   0.09423828125 
     0.020226757    0.10885620117  0.093872070312 
     0.020249433    0.10751342773   0.10321044922 
     0.020272109    0.10403442383   0.11511230469 
     0.020294785    0.10940551758   0.13577270508 
      0.02031746    0.13043212891   0.16687011719 
     0.020340136    0.13864135742   0.17330932617 
     0.020362812    0.11050415039   0.13165283203 
     0.020385488   0.069641113281  0.072326660156 
     0.020408163   0.049652099609  0.038421630859 
     0.020430839   0.050079345703  0.035217285156 
     0.020453515   0.051391601562  0.040405273438 
      0.02047619   0.044830322266  0.037048339844 
     0.020498866   0.032928466797  0.023376464844 
     0.020521542   0.011901855469 -0.0026245117188 
     0.020544218  -0.028228759766 -0.045593261719 
     0.020566893  -0.066284179688 -0.082122802734 
     0.020589569  -0.059661865234 -0.073516845703 
     0.020612245  -0.015258789062 -0.031860351562 
     0.020634921  0.0046081542969 -0.019805908203 
     0.020657596  -0.024108886719 -0.056182861328 
     0.020680272  -0.057708740234 -0.092132568359 
     0.020702948  -0.053192138672 -0.084777832031 
     0.020725624  -0.015167236328 -0.043853759766 
     0.020748299   0.028106689453 -0.0021362304688 
     0.020770975   0.049682617188  0.015686035156 
     0.020793651   0.042022705078 0.0071105957031 
     0.020816327   0.011199951172 -0.019409179688 
     0.020839002  -0.034790039062 -0.059936523438 
     0.020861678  -0.073760986328  -0.10012817383 
     0.020884354  -0.069549560547  -0.10571289062 
     0.020907029   -0.01806640625 -0.067779541016 
     0.020929705   0.039947509766 -0.018157958984 
     0.020952381   0.074340820312  0.016632080078 
     0.020975057   0.086517333984  0.034759521484 
     0.020997732     0.0830078125  0.036743164062 
     0.021020408   0.067199707031  0.024536132812 
     0.021043084   0.043518066406 0.0065612792969 
      0.02106576   0.020629882812 -0.004638671875 
     0.021088435   0.016571044922 0.0076293945312 
     0.021111111   0.034820556641  0.039611816406 
     0.021133787   0.041717529297   0.05224609375 
     0.021156463   0.016571044922  0.024871826172 
     0.021179138  -0.012908935547 -0.0090637207031 
     0.021201814  -0.025085449219 -0.023071289062 
      0.02122449  -0.033050537109 -0.029235839844 
     0.021247166  -0.047760009766 -0.040954589844 
     0.021269841  -0.061401367188 -0.051940917969 
     0.021292517  -0.062286376953 -0.049987792969 
     0.021315193  -0.047698974609 -0.032379150391 
     0.021337868  -0.035217285156 -0.018920898438 
     0.021360544  -0.043487548828 -0.031158447266 
      0.02138322  -0.060943603516  -0.05810546875 
     0.021405896  -0.071624755859 -0.078491210938 
     0.021428571  -0.076843261719 -0.088195800781 
     0.021451247  -0.067810058594 -0.076080322266 
     0.021473923  -0.030822753906 -0.033264160156 
     0.021496599   0.015838623047  0.014953613281 
     0.021519274   0.048614501953  0.041748046875 
      0.02154195   0.068664550781  0.051483154297 
     0.021564626   0.081573486328  0.057006835938 
     0.021587302   0.086090087891  0.061737060547 
     0.021609977   0.080657958984   0.06396484375 
     0.021632653   0.065093994141  0.059112548828 
     0.021655329   0.056579589844    0.0595703125 
     0.021678005         0.078125  0.085815429688 
      0.02170068    0.10968017578   0.11791992188 
     0.021723356    0.11187744141   0.11740112305 
     0.021746032   0.089935302734  0.091094970703 
     0.021768707   0.070098876953  0.068115234375 
     0.021791383   0.058441162109  0.057037353516 
     0.021814059   0.051940917969  0.056579589844 
     0.021836735   0.047332763672  0.061798095703 
      0.02185941   0.038726806641  0.061614990234 
     0.021882086   0.029327392578  0.054870605469 
     0.021904762   0.019622802734  0.039886474609 
     0.021927438  -0.0032043457031 0.0078735351562 
     0.021950113  -0.027130126953 -0.022857666016 
     0.021972789  -0.031219482422 -0.025909423828 
     0.021995465  -0.028869628906 -0.013793945312 
     0.022018141  -0.040679931641 -0.013122558594 
     0.022040816  -0.060974121094 -0.025848388672 
     0.022063492  -0.078765869141 -0.047668457031 
     0.022086168  -0.084320068359 -0.068298339844 
     0.022108844  -0.067199707031 -0.069488525391 
     0.022131519  -0.041137695312 -0.054656982422 
     0.022154195  -0.029418945312 -0.040100097656 
     0.022176871  -0.029663085938 -0.025482177734 
     0.022199546  -0.039520263672 -0.018249511719 
     0.022222222  -0.064544677734 -0.034759521484 
     0.022244898  -0.085998535156 -0.061096191406 
     0.022267574  -0.078735351562 -0.068603515625 
     0.022290249  -0.049682617188 -0.055358886719 
     0.022312925  -0.017639160156 -0.031890869141 
     0.022335601  0.0072326660156 -0.0065002441406 
     0.022358277   0.015106201172 0.0090026855469 
     0.022380952  0.0071411132812 0.0086669921875 
     0.022403628  -0.011260986328 -0.0069274902344 
     0.022426304  -0.038024902344 -0.038024902344 
      0.02244898  -0.051055908203 -0.060791015625 
     0.022471655  -0.031494140625 -0.050140380859 
     0.022494331  -0.010681152344 -0.031555175781 
     0.022517007  -0.029815673828 -0.043792724609 
     0.022539683  -0.067840576172 -0.067565917969 
     0.022562358  -0.082244873047 -0.068969726562 
     0.022585034  -0.073455810547 -0.054595947266 
      0.02260771  -0.064208984375 -0.050628662109 
     0.022630385  -0.058380126953 -0.057312011719 
     0.022653061  -0.044036865234 -0.054962158203 
     0.022675737  -0.016448974609 -0.032348632812 
     0.022698413  -0.000244140625 -0.011474609375 
     0.022721088  -0.019866943359 -0.019836425781 
     0.022743764   -0.05224609375 -0.041076660156 
      0.02276644  -0.053802490234 -0.038787841797 
     0.022789116  -0.021026611328 -0.011840820312 
     0.022811791   0.018310546875  0.013458251953 
     0.022834467   0.043853759766    0.0244140625 
     0.022857143   0.047576904297  0.019256591797 
     0.022879819   0.034576416016 0.0063171386719 
     0.022902494   0.022583007812 -0.0006103515625 
      0.02292517   0.016906738281 -0.0022277832031 
     0.022947846   0.010559082031 -0.010314941406 
     0.022970522   0.010375976562 -0.016723632812 
     0.022993197   0.020294189453 -0.011871337891 
     0.023015873   0.020416259766 -0.011138916016 
     0.023038549  -0.0068969726562 -0.031524658203 
     0.023061224  -0.045562744141 -0.060821533203 
       0.0230839  -0.066589355469 -0.074249267578 
     0.023106576  -0.062957763672 -0.065887451172 
     0.023129252  -0.056213378906 -0.056121826172 
     0.023151927    -0.0634765625 -0.060485839844 
     0.023174603  -0.071655273438 -0.067230224609 
     0.023197279  -0.069549560547 -0.065612792969 
     0.023219955  -0.073547363281 -0.072174072266 
      0.02324263  -0.091217041016 -0.090972900391 
     0.023265306   -0.10000610352 -0.097808837891 
     0.023287982  -0.095916748047 -0.089538574219 
     0.023310658  -0.094207763672 -0.085174560547 
     0.023333333  -0.083374023438 -0.076568603516 
     0.023356009  -0.046478271484 -0.044555664062 
     0.023378685  -0.017791748047     -0.01953125 
     0.023401361  -0.043273925781 -0.044128417969 
     0.023424036   -0.10159301758 -0.097198486328 
     0.023446712   -0.11953735352  -0.11004638672 
     0.023469388  -0.075012207031 -0.062164306641 
     0.023492063  -0.027435302734 -0.012359619141 
     0.023514739  -0.023284912109 -0.0043640136719 
     0.023537415  -0.035186767578 -0.0092163085938 
     0.023560091  -0.034790039062 -0.0018615722656 
     0.023582766  -0.048461914062 -0.011779785156 
     0.023605442  -0.070831298828 -0.036834716797 
     0.023628118  -0.036682128906 -0.0095825195312 
     0.023650794   0.065765380859  0.085601806641 
     0.023673469    0.14694213867   0.16235351562 
     0.023696145    0.13629150391   0.15081787109 
     0.023718821    0.07373046875     0.087890625 
     0.023741497       0.06640625  0.076416015625 
     0.023764172    0.17916870117   0.18008422852 
     0.023786848    0.36785888672   0.35565185547 
     0.023809524    0.50112915039   0.47787475586 
       0.0238322    0.47454833984   0.44686889648 
     0.023854875    0.30630493164   0.28314208984 
     0.023877551    0.13302612305   0.11972045898 
     0.023900227   0.081298828125  0.078338623047 
     0.023922902    0.14093017578   0.14498901367 
     0.023945578    0.20697021484   0.21539306641 
     0.023968254    0.22500610352   0.23806762695 
      0.02399093      0.201171875   0.22067260742 
     0.024013605    0.12145996094   0.14785766602 
     0.024036281  -0.011413574219  0.019714355469 
     0.024058957   -0.11767578125 -0.084991455078 
     0.024081633   -0.13226318359  -0.10006713867 
     0.024104308  -0.095764160156 -0.065399169922 
     0.024126984  -0.080200195312 -0.054290771484 
      0.02414966  -0.089416503906  -0.07373046875 
     0.024172336  -0.090301513672 -0.088897705078 
     0.024195011  -0.086303710938 -0.098022460938 
     0.024217687    -0.1067199707  -0.12255859375 
     0.024240363   -0.13516235352  -0.14538574219 
     0.024263039   -0.12060546875  -0.12176513672 
     0.024285714  -0.065673828125 -0.063537597656 
      0.02430839  -0.028533935547   -0.0322265625 
     0.024331066  -0.028900146484 -0.040374755859 
     0.024353741  -0.037750244141 -0.049865722656 
     0.024376417  -0.048400878906 -0.050140380859 
     0.024399093  -0.068298339844 -0.055603027344 
     0.024421769  -0.079559326172 -0.057983398438 
     0.024444444  -0.069946289062 -0.049499511719 
      0.02446712  -0.055694580078 -0.040161132812 
     0.024489796  -0.046417236328 -0.032623291016 
     0.024512472  -0.040557861328 -0.022247314453 
     0.024535147  -0.040405273438 -0.018249511719 
     0.024557823  -0.038604736328 -0.020660400391 
     0.024580499  -0.022003173828 -0.017669677734 
     0.024603175  -0.0011901855469 -0.013519287109 
      0.02462585       0.00390625 -0.019226074219 
     0.024648526  0.0015258789062 -0.023620605469 
     0.024671202   0.013763427734      -0.0078125 
     0.024693878   0.031707763672  0.012969970703 
     0.024716553   0.010498046875 -0.0084228515625 
     0.024739229  -0.061401367188 -0.081390380859 
     0.024761905   -0.11590576172  -0.13262939453 
      0.02478458  -0.087707519531   -0.0947265625 
     0.024807256  -0.022186279297 -0.013336181641 
     0.024829932  -0.009033203125  0.016723632812 
     0.024852608  -0.049682617188 -0.0097045898438 
     0.024875283  -0.088287353516 -0.040924072266 
     0.024897959   -0.11215209961 -0.064605712891 
     0.024920635   -0.13122558594 -0.088500976562 
     0.024943311   -0.13006591797 -0.092437744141 
     0.024965986   -0.10131835938 -0.063262939453 
     0.024988662  -0.063262939453 -0.017822265625 
     0.025011338  -0.030120849609  0.026550292969 
     0.025034014  0.0021057128906  0.065948486328 
     0.025056689   0.039001464844   0.10018920898 
     0.025079365   0.078643798828   0.12835693359 
     0.025102041    0.10653686523    0.1423034668 
     0.025124717    0.11584472656   0.14184570312 
     0.025147392    0.11956787109   0.14144897461 
     0.025170068    0.13143920898   0.15133666992 
     0.025192744     0.1540222168        0.171875 
      0.02521542    0.18075561523   0.19686889648 
     0.025238095    0.18402099609   0.20101928711 
     0.025260771    0.14202880859   0.16055297852 
     0.025283447   0.083587646484  0.099761962891 
     0.025306122   0.051696777344  0.059478759766 
     0.025328798   0.041259765625  0.039367675781 
     0.025351474   0.033569335938  0.028778076172 
      0.02537415   0.035736083984  0.036407470703 
     0.025396825   0.040283203125  0.046905517578 
     0.025419501   0.022491455078  0.024780273438 
     0.025442177  -0.010772705078 -0.025177001953 
     0.025464853  -0.026214599609 -0.059600830078 
     0.025487528  -0.022430419922 -0.062927246094 
     0.025510204  -0.030090332031 -0.061614990234 
      0.02553288  -0.064056396484 -0.077484130859 
     0.025555556  -0.094421386719 -0.094482421875 
     0.025578231   -0.08447265625 -0.082885742188 
     0.025600907  -0.041107177734 -0.048400878906 
     0.025623583  -0.000244140625 -0.019836425781 
     0.025646259   0.022247314453 -0.0073852539062 
     0.025668934   0.025360107422 -0.0093383789062 
      0.02569161    0.00341796875 -0.030944824219 
     0.025714286  -0.032531738281  -0.06201171875 
     0.025736961  -0.052398681641 -0.075378417969 
     0.025759637  -0.044860839844 -0.063049316406 
     0.025782313  -0.022644042969 -0.041137695312 
     0.025804989  0.0047912597656 -0.018310546875 
     0.025827664   0.035369873047 0.0067749023438 
      0.02585034   0.059600830078  0.028045654297 
     0.025873016   0.064056396484  0.034423828125 
     0.025895692   0.044586181641  0.020172119141 
     0.025918367   0.013641357422 -0.0050354003906 
     0.025941043  -0.0072937011719 -0.024017333984 
     0.025963719  -0.0023803710938 -0.022521972656 
     0.025986395   0.022979736328     -0.00390625 
      0.02600907   0.043670654297  0.012512207031 
     0.026031746   0.038452148438  0.011169433594 
     0.026054422   0.012115478516 -0.0041809082031 
     0.026077098  -0.016571044922 -0.021331787109 
     0.026099773  -0.037139892578 -0.038330078125 
     0.026122449  -0.047607421875 -0.056060791016 
     0.026145125  -0.045379638672 -0.066589355469 
       0.0261678  -0.033477783203 -0.065185546875 
     0.026190476  -0.021789550781 -0.056243896484 
     0.026213152  -0.018829345703 -0.048797607422 
     0.026235828  -0.025360107422 -0.048034667969 
     0.026258503   -0.03759765625 -0.053833007812 
     0.026281179  -0.052703857422   -0.0654296875 
     0.026303855  -0.066253662109 -0.077423095703 
     0.026326531  -0.062622070312 -0.072296142578 
     0.026349206  -0.031799316406 -0.037261962891 
     0.026371882   0.011352539062   0.01220703125 
     0.026394558   0.040191650391  0.047882080078 
     0.026417234   0.048736572266  0.059600830078 
     0.026439909   0.046905517578  0.057250976562 
     0.026462585   0.047943115234  0.055908203125 
     0.026485261     0.0595703125  0.067077636719 
     0.026507937   0.077453613281  0.085083007812 
     0.026530612   0.091522216797  0.097991943359 
     0.026553288     0.1061706543   0.10690307617 
     0.026575964    0.12359619141   0.11773681641 
     0.026598639    0.12683105469   0.11663818359 
     0.026621315    0.10006713867  0.090240478516 
     0.026643991   0.060791015625  0.051391601562 
     0.026666667   0.042449951172  0.030914306641 
     0.026689342   0.058990478516  0.042907714844 
     0.026712018   0.086547851562   0.06884765625 
     0.026734694   0.092803955078  0.079437255859 
